#OTU ID	"CFP10"	"CFP11"	"CFP3"	"CFP6"	"CFP7"	"CFP8"	"CFP9"	"HP1"	"HP10"	"HP11"	"HP12"	"HP13"	"HP139"	"HP14"	"HP15"	"HP17"	"HP18"	"HP19"	"HP2"	"HP20"	"HP21"	"HP22"	"HP23"	"HP24"	"HP25"	"HP27"	"HP28"	"HP3"	"HP30"	"HP32"	"HP33"	"HP35"	"HP36"	"HP37"	"HP38"	"HP4"	"HP40"	"HP41"	"HP42"	"HP5"	"HP6"	"HP7"	"HP8"	"HP9"	"KI1"	"KI10"	"KI11"	"KI12"	"KI13"	"KI14"	"KI15"	"KI16"	"KI17"	"KI18"	"KI19"	"KI2"	"KI20"	"KI21"	"KI22"	"KI23"	"KI24"	"KI25"	"KI26"	"KI27"	"KI28"	"KI3"	"KI30"	"KI4"	"KI5"	"KI6"	"KI7"	"KI8"	"KI9"	"763901136_1"	"737052003_1"	"970836795_2"	"370027359_1"	"765337473_1"	"158155345_2"	"158499257_1"	"764143897_1"	"158236265_2"	"763860675_1"	"763698834_2"	"158398106_2"	"158458797_1"	"643185023_1"	"765034022_1"	"414519462_2"	"764588959_1"	"158924089_1"	"809635352_2"	"158276726_2"	"158398106_1"	"158479027_1"	"159166850_1"	"158458797_2"	"763476303_2"	"763456073_2"	"159389382_2"	"159733294_1"	"763759525_2"	"764750800_2"	"764184357_1"	"764649650_1"	"764892411_2"	"612472597_1"	"638754422_2"	"161007791_2"	"764953101_2"	"765216093_1"	"763516763_2"	"158802708_1"	"764447348_2"	"159146620_1"	"159470302_1"	"765195863_1"	"158822939_1"	"763698834_1"	"159085930_1"	"159713063_1"	"161311242_2"	"763597684_2"	"763597684_1"	"763435843_2"	"937495960_1"	"765317243_1"	"765276783_1"	"765256553_1"	"765155402_1"	"765074482_2"	"765074482_1"	"765013792_1"	"764872181_2"	"764831721_2"	"764811490_2"	"764669880_2"	"764669880_1"	"764508039_1"	"764487809_2"	"764487809_1"	"764467579_1"	"764447348_1"	"764346198_1"	"764325968_2"	"764325968_1"	"764305738_2"	"764305738_1"	"764285508_1"	"764245047_1"	"764224817_1"	"764184357_2"	"764083206_2"	"764083206_1"	"764062976_1"	"764042746_1"	"764002286_2"	"764002286_1"	"763982056_1"	"763921366_1"	"763860675_2"	"763840445_2"	"763840445_1"	"763820215_2"	"763820215_1"	"763759525_1"	"763557224_2"	"763536994_2"	"763536994_1"	"763516763_1"	"763395383_2"	"686765762_2"	"663835652_1"	"650853796_2"	"508703490_1"	"492786515_2"	"404239096_1"	"375450439_2"	"370425937_2"	"336497421_2"	"295137534_2"	"289996019_2"	"289996019_1"	"161473083_2"	"161270782_2"	"160967330_2"	"160947100_1"	"160906640_1"	"160886410_1"	"160825720_1"	"160744799_1"	"159389382_1"	"159247771_1"	"159227541_2"	"159227541_1"	"159166850_2"	"159146620_2"	"159025240_1"	"159005010_1"	"158984779_1"	"158964549_2"	"158964549_1"	"158944319_1"	"158883629_2"	"158883629_1"	"158742018_1"	"158721788_1"	"158438567_2"	"158438567_1"	"158418336_1"	"158216035_2"	"158114885_2"	"158013734_2"	"953045535_1"	"892969023_2"	"764346198_2"	"764224817_2"	"764143897_2"	"764042746_2"	"763982056_2"	"763901136_2"	"763719065_2"	"763638144_2"	"763638144_1"	"763536994_3"	"686765762_1"	"668248235_1"	"604812005_2"	"553359145_1"	"517810313_1"	"465578759_1"	"375450439_1"	"368533040_2"	"275382046_1"	"246515023_2"	"208027353_1"	"184349034_1"	"178713055_1"	"160947100_2"	"160866180_2"	"160866180_1"	"160825720_2"	"147406386_1"	"132902142_1"
"k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces"	0.0621124768845861	0.00913354727227845	0.0672969966629589	0.0236336779911374	0.00352218979571299	0.00951503990178023	0.0314096971207778	0.0388984509466437	0.00185253797702853	0	0	0.00103680663556247	0.00345423143350604	0.0429941760877013	0.138817480719794	0.0440874914559125	0.000978792822185971	0.0306560392397302	0.0250965250965251	0.022816679779701	0.135153819564466	0	0.01364522417154	0.016277423920736	0	0.0991024682124158	0	0.0223961144090664	0	0.00407569141193595	0.0504073319755601	0.100608070757324	0.0385633270321361	0	0	0.00103007828594973	0	0	0	0	0.00363636363636364	0	0.0247183979974969	0	0.0243764172335601	0	0.0048780487804878	0.096805657156791	0.00936883629191322	0.0137540453074434	0.0779727095516569	0.0123251165889407	0.0628394103956555	0.011426153195091	0.0298986903879417	0.00248911014312383	0.132586367880486	0.0842198581560284	0.00334753499695679	0.0151562016702753	0.00144352219415374	0.0496261046906866	0.0285512865703208	0	0	0.0373174689021092	0.0118782479584261	0.00125997480050399	0	0	0.140019379844961	0.0017825311942959	0.0737989103516592	0.0715359828142	0	0.0381355932203	0.508249068654	0.236594663278	0.101756954612	0.0490683229814	0.109923392125	0.0653258732799	0.114087301587	0.0507317949178	0.02798779679	0.118600930774	0.0355072463768	0.226736111111	0.143060498221	0.0796684319595	0.0560433604336	0.0384420839656	0.00716360116167	0.0546000828844	0.0288768739248	0.0319942132206	0.0307802433787	0.115947397666	0.04440861791	0.0221462747779	0.0319587628866	0.000198511166253	0.175290631411	0.0686010760953	0.102075754333	0.102214650767	0.129635352287	0.0416401780038	0.142318567389	0.0305882352941	0.54188986501	0.0822956919994	0.0181015132865	0	0.109153096885	0.03697952611	0.179679509035	0.00847773430222	0.0805992509363	0.0696109973677	0.0431840962245	0.0682593856655	0.09185206381	0.0381987153205	0.0886549944338	0.0181644359465	0.0723888314374	0.106245832407	0.04275198188	0.0478865327903	0.0720070422535	0.135161606268	0.0526870389884	0.150596658711	0.276336686077	0.00200053347559	0.143441740254	0.0351829161561	0.115351444588	0	0.0862923203964	0.037233037233	0.0881953867028	0.128913443831	0.0184245366284	0.166910420475	0.167172330097	0.224973906443	0.0858164481526	0.0453597497393	0.177097403572	0.0639397201292	0.0312456214096	0.0675777568332	0.234537796497	0.176470588235	0.0684384054351	0.0383389193166	0.263031467692	0.15643153527	0.000526385050665	0	0.117602283539	0.02201215395	0.205365853659	0.185931558935	0.168703192747	0.0416034496526	0.151587301587	0.213943295439	0.104946996466	0.130140551796	0.010986775178	0.0220833333333	0.354384816754	0.0376947040498	0.250343500962	0.0925490196078	0.0154954954955	0.102450980392	0.0169491525424	0.0818982013012	0.0000939672993798	0.110294117647	0.0209176788124	0.0140433001755	0.0118733509235	0.0328158080452	0.122807017544	0.0678059536935	0.262176165803	0.0237324703344	0.202098540146	0.0670688929423	0.0177439797212	0.044776119403	0.0287069988138	0.0722687037711	0.048395248926	0.0480795799945	0.0579703492909	0.137658227848	0.0426172553561	0.0176470588235	0.00947398190045	0.0604267134298	0.0959180729843	0.0228898426323	0.0324923845974	0.0563833124216	0.0543252595156	0.0411814825334	0.0116658889407	0.159292035398	0.0473933649289	0.0264690312335	0.0514208389716	0.0302214609079	0.0871508379888	0.0366088631985	0.0802603036876	0.275737196068	0.0694029850746	0.126498553121	0.276315789474	0.0289645184649	0.26294528094	0.033734939759	0.135021729357	0.0859746973201	0.0429752066116	0.315382814329	0.025468164794	0.363223609535	0.00250941028858	0.128048780488	0.0574839013664	0.412635173591	0.0135849056604	0.042904290429	0.0433497536946	0.0149466192171	0.218068535826	0.32270511779
"k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Mobiluncus"	0	0	0.00291991101223582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00315186246418338	0	0.0116279069767442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium"	0	0.0097506788447297	0	0.0491473076406607	0.00281775183657039	0	0	0.0196213425129088	0	0	0.0045662100456621	0.00725764644893727	0	0.0253511476533059	0.00205655526992288	0.00615174299384826	0	0.0116492949110975	0	0.032258064516129	0.00276529554096094	0	0	0	0	0	0	0	0	0	0	0	0.000756143667296786	0	0	0.000412031314379893	0	0	0	0	0	0	0.0225281602002503	0	0	0.00329380764163373	0	0	0	0	0	0	0	0.00253914515446466	0	0.00186683260734287	0.00466853408029879	0	0	0.0256727497680173	0	0	0.00211491011632006	0	0	0	0.000742390497401633	0.00755984880302394	0	0	0.00145348837209302	0	0	0.04425349087	0	0.179378531073	0.000532197977648	0.00711562897078	0.0461200585652	0.0419254658385	0.0183502583289	0.0488431876607	0.0300099206349	0.00736284457215	0.0143255073617	0.110238510762	0.00579710144928	0.0538194444444	0.0946619217082	0.00483536725766	0.109810298103	0.167425392008	0.0456921587609	0.0471404890178	0.0272794298353	0.0266525706655	0.0304223335719	0.00444526764216	0.0285798036055	0.0705855547961	0.0266108247423	0.0000992555831266	0.0278094369729	0.0192159877018	0.0875240744704	0.0562180579216	0.133652657602	0.0804195804196	0.0273327049953	0.0354901960784	0.0139275766017	0.0433662516101	0.00905075664326	0	0.10394824894	0.0285254198298	0.143198090692	0.00912986771008	0.0194007490637	0.0446036852881	0.0390912128299	0.0810580204778	0.0298304599757	0.0178351783518	0.01113247647	0.0262906309751	0.01525336091	0.0060013336297	0.00764439411099	0.00449375087769	0.0139084507042	0.0701926216128	0.040832455216	0.0563245823389	0.0309687665431	0.0556148306215	0.0230454447555	0.00105023630317	0.0491591203105	0	0.149256812552	0.180117180117	0.0592492085029	0.0326469110999	0.0991835834069	0.00109689213894	0.00940533980583	0.00920390928931	0.102673250468	0.000521376433785	0.0477262494372	0.0327233584499	0.00490402129746	0.0158341187559	0.0614054533363	0.115728900256	0.0145868718154	0.0194555709965	0.036031707903	0.0788381742739	0.0077641794973	0	0.0365366317793	0.00297096556381	0.0534146341463	0.0733840304183	0.0313362238865	0.000958236844207	0.0880952380952	0.0291740857417	0.0586572438163	0.0260281103592	0.000203458799593	0.0204166666667	0.0215968586387	0.0146417445483	0.0544105523495	0.0253594771242	0.0342342342342	0.0921568627451	0.0309072781655	0.074435514734	0	0.0131302521008	0.0654520917679	0.00468110005851	0.0637642919965	0.0571630204658	0.0855263157895	0.0716648291069	0.0538860103627	0.065668824164	0.00866788321168	0.0419531359618	0.0185889311365	0.0209529276693	0.0664294187426	0.0412271128895	0.00859236795552	0.0361978447085	0.0114747326387	0.0255801687764	0.0142443543717	0.000997008973081	0.000282805429864	0.0194359199182	0.0308668685995	0.06330472103	0.0927126454737	0.0545796737767	0.0764705882353	0.0559500142005	0.0111992533831	0.0210558437595	0.233412322275	0.00317628374801	0.0214704555706	0.0139483665729	0.0284916201117	0.0205523442518	0.00361532899494	0.0408691153647	0.0155223880597	0.0136420008268	0.0547368421053	0.0340333091962	0.0607173460644	0.078313253012	0.0257755132624	0	0.0126721763085	0.0346523062515	0.137078651685	0.0411464245176	0.0163111668758	0.0526829268293	0.0208889586933	0.0478087649402	0.124528301887	0.312431243124	0.211822660099	0.00498220640569	0.0115025161754	0.0509748172218
"k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia"	0.00598281300989884	0.0497408047395705	0	0.0762723244259433	0.0175103149844017	0.0179558011049724	0.00660600772778262	0.0950086058519793	0	0	0	0	0	0.0164439876670093	0.06426735218509	0.0652768284347232	0.107340946166395	0	0.0791505791505791	0.0535011801730921	0.0753543034911856	0.011994669035984	0.138401559454191	0	0.0700704225352113	0.0332834704562453	0.141449683321605	0.00593631948192121	0	0.0669577874818049	0.0381873727087576	0	0.127788279773157	0.14098750743605	0	0.205809641532756	0	0	0	0	0	0.012275731822474	0.0641426783479349	0.0151515151515152	0	0.0144927536231884	0.0219512195121951	0	0	0	0	0	0	0	0.00494193229552755	0	0	0.0041371158392435	0.00121728545343883	0	0.00180440274269217	0.0197144799456152	0.011984490659147	0.00140911225927666	0	0.0189291508923743	0.0512249443207127	0	0	0	0.0978682170542636	0.00285204991087344	0.0663694898464586	0.0489795918367	0	0.055790960452	0.0627993613624	0.0952986022872	0.0666178623719	0.033850931677	0.00356315695706	0.0468773627703	0.0709325396825	0.0167010864685	0.228279612681	0.250727166958	0.1	0.0645833333333	0.177224199288	0.0897996776422	0.0331707317073	0.0273141122914	0.0054211035818	0.120389556569	0.0347751290243	0.00762296906299	0.0909090909091	0.154843489535	0.0348820167082	0.0378218272955	0.0332474226804	0	0.0857077729656	0.0739815526518	0.197089664027	0.106838646873	0.0451174289246	0.0384615384615	0.53534401508	0.0198039215686	0.125348189415	0.0277658508659	0.0536528853812	0	0.400327161871	0.0296756383713	0.0695533583362	0.000745295323272	0.0119101123596	0.00877449546651	0.0213832275309	0.109215017065	0.0341941483654	0.0924559245592	0.158081165874	0.00717017208413	0.0227507755946	0.309179817737	0.00679501698754	0.0636146608622	0.0948943661972	0.15083251714	0.00948366701791	0.0985680190931	0.123875066173	0.0118698319552	0.148395433987	0.303868370383	0.0528244933161	0	0.21676300578	0.00661500661501	0.100557816976	0.052067637703	0.0115842894969	0.398903107861	0.102093446602	0.00934623778347	0.0607866507747	0.403892944039	0.0544799639802	0.0266953713671	0.0489000980804	0.11178133836	0.10042119264	0.229539641944	0.0564491957238	0.0412817787951	0.0699015133317	0.048755186722	0	0	0.159847764034	0.0764348413234	0.139268292683	0.123574144487	0.0457232952306	0.122814022199	0.163095238095	0.126694973291	0.0139575971731	0.15148360229	0.0382502543235	0.00208333333333	0.220222513089	0.0909657320872	0.0489145369607	0.0732026143791	0.0169369369369	0.0843137254902	0.487537387836	0.0665901262916	0	0.123424369748	0.00742240215924	0.0696313633704	0.00923482849604	0.107621736062	0.113304093567	0.25578831312	0.313989637306	0.0275080906149	0.184306569343	0.0997614704644	0.0266159695817	0.0186567164179	0.0903914590747	0.0169758700133	0.0178165276725	0.169936446532	0.0454399412494	0.0341947960619	0.00903300521135	0.0662013958126	0.241586538462	0.0544351892445	0.0411077455647	0.194563662375	0.0568616730454	0.0365432873275	0.0750865051903	0.0133484805453	0.125758282781	0.177601464754	0.386255924171	0.0222339862361	0.0515110509698	0.0129695338309	0.0541899441341	0.0250481695568	0.0122921185828	0.25763062597	0.0455223880597	0.159776767259	0.31	0.0876176683563	0.0888725670217	0.0397590361446	0.0624906338978	0.186505237383	0.0506887052342	0.108873800047	0.118352059925	0.0289443813848	0.00627352572146	0.0312195121951	0.0527721061725	0.0157465376589	0.00452830188679	0.100110011001	0.0216748768473	0.33665480427	0.159597411934	0.139114541024
"k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium"	0	0	0	0.00174566939707265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0116279069767442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae;g__Atopobium"	0.0211030131621886	0	0	0.0189337988451726	0.00513233370232465	0	0	0	0	0.0041592394533571	0	0	0	0.00171291538198013	0	0	0	0.0159411404046597	0	0	0.0152091254752852	0	0	0.032554847841472	0	0	0	0.00269832703723691	0.00603235536057033	0	0	0	0	0	0	0.000412031314379893	0.00909642207398423	0	0	0	0	0	0	0	0	0	0	0.011216776396001	0.0014792899408284	0.00202265372168285	0	0	0.00116369278510473	0.000846381718154888	0	0.0074673304293715	0.00980392156862745	0.00118203309692671	0	0.0055675842870399	0	0.00135961930659415	0.0088121254846669	0	0	0	0	0	0.000859598853868195	0.000834376303712975	0.00290697674418605	0	0	0.000214822771214	0	0	0	0	0.0010980966325	0	0.00142526278283	0.000604869197036	0.000248015873016	0	0.00053057434673	0.0000727166957533	0	0	0	0	0.000216802168022	0	0.00154888673766	0	0.000122880314574	0.000166926329846	0	0	0.00190532024036	0	0.0000644329896907	0	0	0	0	0	0.000154511742892	0	0	0.000196078431373	0	0	0	0	0.000223064911889	0.000115021854152	0.000340947834981	0	0.000973782771536	0.00190114068441	0.00033411293017	0	0	0	0	0	0	0	0.000566251415629	0	0	0	0.000263435194942	0.000954653937947	0	0.000533475593492	0	0	0.000431220353601	0	0	0	0	0	0.000110326566637	0	0.000151699029126	0.0000474428313882	0.000510812191384	0	0	0	0	0	0.000221680336954	0	0	0	0	0	0.000131596262666	0	0.000190294957184	0	0	0	0	0.000239559211052	0	0	0	0	0	0	0	0	0	0	0	0.000490196078431	0	0.000574052812859	0	0.0015756302521	0	0.000585137507314	0.000879507475814	0	0	0	0	0.00121359223301	0.000456204379562	0	0.00063371356147	0.00172215843858	0.00189798339265	0.000727537286286	0.000505433409148	0.000138159712628	0.000826180749989	0	0.00011580775912	0	0	0.000876808417361	0.00115390162989	0	0.0017964539561	0.000156838143036	0	0.00198807157058	0	0	0	0	0.0000902119981958	0	0	0	0	0.000517330574237	0	0	0	0	0	0.00361445783133	0	0	0	0.00187309763521	0	0	0	0.00365853658537	0	0	0.000754716981132	0	0	0	0	0
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides"	0	0.000863984201431745	0	0	0.00181141189493811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002360346184107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000429645542427	0	0	0	0	0	0	0	0.000453651897777	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000556421099488	0	0	0	0	0.0000644329896907	0	0	0	0	0	0	0	0	0	0	0.000143122942608	0.00173774527551	0	0.0000743549706298	0	0	0	0.0000749063670412	0	0.0000835282325426	0	0.000572287001931	0	0	0	0	0	0	0	0	0	0	0.00143198090692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001500825454	0	0	0	0	0.000639386189258	0	0	0	0	0	0	0	0	0	0	0.00256208119827	0	0	0	0	0	0	0	0.00065445026178	0	0.000274800769442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000287026406429	0	0	0	0	0.0000458989305549	0	0	0	0.000141402714932	0	0.000576950814943	0	0.0000781066937437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Paludibacter"	0.000870227346894376	0	0	0	0.00442789574318205	0.0019950890116636	0	0	0	0	0	0.00518403317781234	0	0.012846865364851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00359314538419016	0	0	0	0	0.00121285627653123	0	0	0	0	0	0.00219023779724656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000704970038773352	0	0	0	0	0	0	0	0.00532945736434109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00024154589372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000146241591109	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000238663484487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000131596262666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00019135093762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
